Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854,Beton,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2631578947368421,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.5555555555555556,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.2631578947368421,1.0,0.2631578947368421,1.0,1.0,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.5555555555555556,1.0,0.3333333333333333,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.2941176470588235,1.0,0.4545454545454545,0.88071483577482
Screwed-Pin-M24-1238114,Metallbaustoffe,IfcBuildingElementProxy,True Negative,Element,LTU,Technical Design,English,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shell_V12-Shell_V12-5294566,Beton,IfcBuildingElementProxy,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,0.1219512195121951,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,0.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,0.2941176470588235,0.1515151515151515,1.0,0.1515151515151515,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,1.0,1.0,1.0,1.0,1.0,0.2,0.5555555555555556,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.1351351351351351,1.0,1.0,1.0,0.1351351351351351,1.0,1.0,0.3846153846153846,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,0.081967213114754,0.0,0.081967213114754,0.0,0.0,0.3846153846153846,0.1515151515151515,0.3846153846153846,0.081967213114754,0.3846153846153846,0.087719298245614,0.2,0.1515151515151515,0.2,0.2941176470588235,0.3846153846153846,0.0,0.1515151515151515,0.1515151515151515,0.1020408163265306,0.1351351351351351,0.238095238095238,0.1515151515151515,0.238095238095238,0.081967213114754,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1351351351351351,0.3846153846153846,0.1724137931034483,0.238095238095238,0.081967213114754,0.1515151515151515,0.081967213114754,0.2,0.081967213114754,0.3846153846153846,0.081967213114754,0.3846153846153846,0.081967213114754,0.1219512195121951,0.081967213114754,0.0,0.0,0.3846153846153846,0.0,0.2941176470588235,0.081967213114754,0.2941176470588235,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.2,0.1515151515151515,0.1515151515151515,0.081967213114754,0.1724137931034483,0.1515151515151515,0.0,0.1351351351351351,0.1351351351351351,0.1515151515151515,0.2,0.461382871828906
Sockel-gerade-PAN_BET_2-735---h5-13-11944128,Beton,IfcPlate,Precise,Element,zwhatt51,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,1.0,0.2777777777777778,1.0,0.2777777777777778,1.0,0.4545454545454545,1.0,0.2777777777777778,1.0,1.0,1.0,0.2777777777777778,1.0,0.2777777777777778,1.0,0.4545454545454545,1.0,0.5555555555555556,1.0,0.4545454545454545,1.0,0.7142857142857143,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,1.0,1.0,0.4545454545454545,1.0,0.2777777777777778,1.0,0.3571428571428571,1.0,0.7142857142857143,1.0,0.2777777777777778,1.0,0.3571428571428571,1.0,0.2777777777777778,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,0.238095238095238,1.0,0.4545454545454545,1.0,0.4545454545454545,1.0,1.0,1.0,0.4545454545454545,1.0,0.3333333333333333,0.8732018849206343
Stair-Concrete-716803-1,Beton,IfcStairFlight,Ambiguous,Element,LTU,Technical Design,English,10,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.8064516129032258,1.0,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.8823529411764706,0.7575757575757576,1.0,0.8064516129032258,0.8620689655172413,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.7575757575757576,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.6521739130434783,0.9782608695652174,0.7575757575757576,1.0,0.8064516129032258,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.6578947368421053,1.0,0.7575757575757576,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.6521739130434783,1.0,0.7142857142857143,0.5882352941176471,0.7142857142857143,0.6818181818181818,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.9210526315789472,0.7142857142857143,1.0,0.6410256410256411,0.8620689655172413,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.8333333333333334,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.8620689655172413,0.7142857142857143,0.8620689655172413,0.7407407407407407,0.5882352941176471,0.7142857142857143,0.8620689655172413,0.6818181818181818,0.8620689655172413,0.7142857142857143,0.8620689655172413,0.7608695652173914,0.8620689655172413,0.7142857142857143,0.7352941176470589,0.6818181818181818,0.6818181818181818,0.8064516129032258,0.6818181818181818,0.8,0.7608695652173914,0.7142857142857143,1.0,0.6060606060606061,0.8333333333333334,0.8064516129032258,0.6818181818181818,0.6578947368421053,0.7692307692307693,0.6410256410256411,0.7692307692307693,0.6578947368421053,0.8620689655172413,0.6410256410256411,0.8620689655172413,0.7407407407407407,0.8620689655172413,0.6410256410256411,0.7692307692307693,0.6578947368421053,0.8620689655172413,0.6896551724137931,0.6818181818181818,0.7608695652173914,0.8620689655172413,0.81820984288921
Stufen-Dach5-Stufen-Dach-13656116,Beton,IfcStair,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,0.9696969696969697
System-Panel-PAN_DÄM_ALU_50-11227867,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.9131944444444448
Systemelement-Contraflam-EI30-1753138,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,5,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.3846153846153846,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.3846153846153846,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.3846153846153846,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.3846153846153846,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.625,0.4166666666666667,0.25,0.5357142857142857,0.0,0.4166666666666667,0.625,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.625,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.625,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.625,0.4166666666666667,0.625,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.625,0.4166666666666667,0.4166666666666667,0.30949876945970695
Systemelement-Dämmelement-1123941,Wärmedämmstoffe,IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,10,0.6896551724137931,0.6896551724137931,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.6818181818181818,0.6818181818181818,0.2941176470588235,0.2941176470588235,0.6666666666666666,0.8823529411764706,0.6896551724137931,0.6896551724137931,0.8823529411764706,0.8823529411764706,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.5319148936170213,0.5813953488372093,0.6896551724137931,0.6896551724137931,0.7575757575757576,0.7575757575757576,0.6896551724137931,0.6896551724137931,0.7575757575757576,0.2941176470588235,0.6896551724137931,0.6896551724137931,0.2941176470588235,0.2941176470588235,0.8823529411764706,0.6666666666666666,0.6896551724137931,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8823529411764706,0.8823529411764706,0.7575757575757576,0.6666666666666666,0.6896551724137931,0.6666666666666666,0.2941176470588235,0.6896551724137931,0.8823529411764706,0.2941176470588235,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.2941176470588235,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.4545454545454545,0.4545454545454545,0.6818181818181818,0.6818181818181818,0.5769230769230769,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.4545454545454545,0.7692307692307693,0.5769230769230769,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.5769230769230769,0.5769230769230769,0.6818181818181818,0.6666666666666666,0.5769230769230769,0.5769230769230769,0.7692307692307693,0.7692307692307693,0.6666666666666666,0.6818181818181818,0.6818181818181818,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.7692307692307693,0.4,0.4,0.4545454545454545,0.4545454545454545,0.5555555555555556,0.5555555555555556,0.5769230769230769,0.5769230769230769,0.3846153846153846,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.5769230769230769,0.6818181818181818,0.5769230769230769,0.7692307692307693,0.5769230769230769,0.5769230769230769,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.5769230769230769,0.7692307692307693,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.7692307692307693,0.6818181818181818,0.6666666666666666,0.6666666666666666,0.7692307692307693,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.6323382225506976
Systemelement-Glas-100---Versatz-25-5102516,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,0.1020408163265306,1.0,0.1020408163265306,1.0,1.0,1.0,0.1020408163265306,1.0,1.0,1.0,0.1020408163265306,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.1020408163265306,0.1724137931034483,0.1020408163265306,1.0,1.0,1.0,0.1020408163265306,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32421050316678396
Systemelement-Profilglas-15----mittig-21414704,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt_xrite,Concept Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,1.0,0.0,0.3846153846153846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,1.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,1.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238095238095238,0.0,0.0,0.0,0.2,0.0,0.1724137931034483,0.0,0.2941176470588235,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.2,0.0,0.1020408163265306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.12952407256005852
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.0,1.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,1.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.5555555555555556,0.0,0.1724137931034483,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.1724137931034483,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.30863759296822213
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412,Türen,IfcDoor,Precise,Element,zwhatt51,Technical Design,German,1,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,1.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.1724137931034483,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.2822861405835546
